0000000000000000 00 0 0
FAFFFFEF9E01A8C0 FF 1 0
5508026C0722A111 FF 0 0
EDADADEDEDADAD69 FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
000000000000008D 01 0 1
