0000000000000000 00 0 0
0040000041020045 FF 1 0
9E01A8C06BC51101 FF 0 0
6C0722A1FAFFFFEF FF 0 0
45532D4DA1F78C00 FF 0 0
48202A2048435241 FF 0 0
0D312E312F505454 FF 0 0
0A0D32203A584D0A FF 0 0
3332203A54534F48 FF 0 0
35322E3535322E39 FF 0 0
39313A3035322E35 FF 0 0
3A4E414D0A0D3030 FF 0 0
643A706473732220 FF 0 0
227265766F637369 FF 0 0
48202A2048435241 FF 0 0
0D312E312F505454 FF 0 0
0A0D32203A584D0A FF 0 0
3332203A54534F48 FF 0 0
35322E3535322E39 FF 0 0
39313A3035322E35 FF 0 0
3A4E414D0A0D3030 FF 0 0
643A706473732220 FF 0 0
227265766F637369 FF 0 0
48202A2048435241 FF 0 0
0D312E312F505454 FF 0 0
0A0D32203A584D0A FF 0 0
3332203A54534F48 FF 0 0
35322E3535322E39 FF 0 0
39313A3035322E35 FF 0 0
3A4E414D0A0D3030 FF 0 0
643A706473732220 FF 0 0
227265766F637369 FF 0 0
48202A2048435241 FF 0 0
0D312E312F505454 FF 0 0
0A0D32203A584D0A FF 0 0
3332203A54534F48 FF 0 0
35322E3535322E39 FF 0 0
39313A3035322E35 FF 0 0
3A4E414D0A0D3030 FF 0 0
643A706473732220 FF 0 0
227265766F637369 FF 0 0
48202A2048435241 FF 0 0
0D312E312F505454 FF 0 0
0A0D32203A584D0A FF 0 0
3332203A54534F48 FF 0 0
35322E3535322E39 FF 0 0
39313A3035322E35 FF 0 0
3A4E414D0A0D3030 FF 0 0
643A706473732220 FF 0 0
227265766F637369 FF 0 0
48202A2048435241 FF 0 0
0D312E312F505454 FF 0 0
0A0D32203A584D0A FF 0 0
3332203A54534F48 FF 0 0
35322E3535322E39 FF 0 0
39313A3035322E35 FF 0 0
3A4E414D0A0D3030 FF 0 0
643A706473732220 FF 0 0
227265766F637369 FF 0 0
48202A2048435241 FF 0 0
0D312E312F505454 FF 0 0
0A0D32203A584D0A FF 0 0
3332203A54534F48 FF 0 0
35322E3535322E39 FF 0 0
39313A3035322E35 FF 0 0
3A4E414D0A0D3030 FF 0 0
643A706473732220 FF 0 0
227265766F637369 FF 0 0
48202A2048435241 FF 0 0
0D312E312F505454 FF 0 0
0A0D32203A584D0A FF 0 0
3332203A54534F48 FF 0 0
35322E3535322E39 FF 0 0
39313A3035322E35 FF 0 0
3A4E414D0A0D3030 FF 0 0
0000002273732220 1F 0 1
