0000000000000000 00 0 0
FAFFFFEF9E01A8C0 FF 1 0
57E3FF6C0722A111 FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
EDADADEDEDADAD8D FF 0 0
